Whether_of_not_the_TA_is_a_native_English_speaker,Course_intructor,Course,Summer_or_regular_semester,Class_size,Class_attribute
English speaker,cat-5,cat-2,Regular,33,High
non-English speaker,cat-23,cat-3,Summer,20,High
non-English speaker,cat-13,cat-1,Regular,30,High
non-English speaker,cat-22,cat-3,Regular,46,Medium
non-English speaker,cat-1,cat-15,Summer,22,Medium
non-English speaker,cat-18,cat-5,Regular,19,Low
non-English speaker,cat-15,cat-3,Summer,17,High
non-English speaker,cat-15,cat-3,Summer,20,High
non-English speaker,cat-13,cat-1,Regular,30,High
non-English speaker,cat-6,cat-17,Regular,43,Medium
non-English speaker,cat-15,cat-13,Regular,37,Medium
non-English speaker,cat-16,cat-19,Regular,11,High
English speaker,cat-23,cat-3,Summer,20,High
non-English speaker,cat-23,cat-3,Regular,10,Medium
non-English speaker,cat-13,cat-1,Regular,29,Low
non-English speaker,cat-22,cat-1,Regular,11,Medium
non-English speaker,cat-9,cat-6,Regular,5,Medium
non-English speaker,cat-16,cat-20,Regular,15,Low
non-English speaker,cat-19,cat-4,Regular,10,Low
non-English speaker,cat-2,cat-10,Regular,27,Low
