Whether_of_not_the_TA_is_a_native_English_speaker,Course_intructor,Course,Summer_or_regular_semester,Class_size,Class_attribute
English speaker,cat-23,cat-3,Summer,19,High
non-English speaker,cat-15,cat-3,Summer,17,High
English speaker,cat-23,cat-3,Regular,49,High
English speaker,cat-5,cat-2,Regular,33,High
non-English speaker,cat-7,cat-11,Regular,55,High
non-English speaker,cat-23,cat-3,Summer,20,High
non-English speaker,cat-9,cat-5,Regular,19,High
non-English speaker,cat-10,cat-3,Regular,27,High
English speaker,cat-22,cat-3,Summer,58,High
non-English speaker,cat-15,cat-3,Summer,20,High
non-English speaker,cat-10,cat-22,Regular,9,High
non-English speaker,cat-13,cat-1,Regular,30,High
non-English speaker,cat-18,cat-21,Regular,29,High
non-English speaker,cat-6,cat-17,Regular,39,High
non-English speaker,cat-6,cat-17,Regular,42,Medium
non-English speaker,cat-6,cat-17,Regular,43,Medium
non-English speaker,cat-7,cat-11,Regular,10,Medium
non-English speaker,cat-22,cat-3,Regular,46,Medium
non-English speaker,cat-13,cat-3,Summer,10,Medium
non-English speaker,cat-7,cat-25,Regular,42,Medium
non-English speaker,cat-25,cat-7,Regular,27,Medium
non-English speaker,cat-25,cat-7,Regular,23,Medium
non-English speaker,cat-2,cat-9,Regular,31,Medium
non-English speaker,cat-1,cat-15,Summer,22,Medium
non-English speaker,cat-15,cat-13,Regular,37,Medium
non-English speaker,cat-7,cat-11,Regular,13,Medium
non-English speaker,cat-8,cat-3,Regular,24,Medium
non-English speaker,cat-14,cat-15,Regular,38,Medium
non-English speaker,cat-21,cat-2,Regular,42,Low
non-English speaker,cat-22,cat-3,Regular,28,Low
non-English speaker,cat-11,cat-1,Regular,51,Low
non-English speaker,cat-18,cat-5,Regular,19,Low
non-English speaker,cat-13,cat-1,Regular,31,Low
English speaker,cat-13,cat-3,Summer,13,Low
non-English speaker,cat-5,cat-2,Regular,37,Low
non-English speaker,cat-16,cat-8,Regular,36,Low
non-English speaker,cat-4,cat-16,Regular,21,Low
non-English speaker,cat-5,cat-2,Regular,48,Low
non-English speaker,cat-14,cat-15,Regular,38,Low
English speaker,cat-23,cat-3,Summer,19,High
non-English speaker,cat-15,cat-3,Summer,17,High
English speaker,cat-23,cat-3,Regular,49,High
English speaker,cat-5,cat-2,Regular,33,High
non-English speaker,cat-7,cat-11,Regular,55,High
non-English speaker,cat-23,cat-3,Summer,20,High
non-English speaker,cat-9,cat-5,Regular,19,High
non-English speaker,cat-10,cat-3,Regular,27,High
English speaker,cat-22,cat-3,Regular,58,High
non-English speaker,cat-15,cat-3,Summer,20,High
non-English speaker,cat-10,cat-22,Regular,9,High
non-English speaker,cat-16,cat-8,Regular,36,Low
non-English speaker,cat-4,cat-16,Regular,21,Low
non-English speaker,cat-5,cat-2,Regular,48,Low
non-English speaker,cat-14,cat-15,Regular,38,Low
English speaker,cat-23,cat-3,Summer,25,High
English speaker,cat-13,cat-3,Summer,17,High
non-English speaker,cat-16,cat-19,Regular,11,High
non-English speaker,cat-9,cat-2,Regular,39,High
non-English speaker,cat-13,cat-3,Summer,11,High
non-English speaker,cat-18,cat-21,Regular,19,High
English speaker,cat-22,cat-3,Regular,45,High
non-English speaker,cat-7,cat-11,Summer,20,High
non-English speaker,cat-23,cat-3,Summer,20,High
English speaker,cat-23,cat-3,Summer,20,High
English speaker,cat-23,cat-3,Regular,38,High
non-English speaker,cat-14,cat-22,Regular,17,High
English speaker,cat-17,cat-17,Regular,19,High
non-English speaker,cat-9,cat-5,Regular,24,High
non-English speaker,cat-18,cat-25,Regular,25,High
English speaker,cat-17,cat-17,Regular,31,High
non-English speaker,cat-1,cat-15,Regular,31,High
non-English speaker,cat-1,cat-8,Regular,18,Medium
English speaker,cat-11,cat-16,Regular,22,Medium
English speaker,cat-22,cat-13,Regular,27,Medium
non-English speaker,cat-9,cat-2,Regular,14,Medium
non-English speaker,cat-13,cat-1,Regular,20,Medium
English speaker,cat-6,cat-17,Regular,35,Medium
non-English speaker,cat-23,cat-3,Summer,20,Medium
English speaker,cat-23,cat-3,Summer,20,Medium
non-English speaker,cat-6,cat-17,Regular,37,Medium
English speaker,cat-22,cat-3,Regular,15,Medium
non-English speaker,cat-20,cat-2,Regular,25,Medium
non-English speaker,cat-23,cat-3,Regular,10,Medium
non-English speaker,cat-20,cat-2,Regular,14,Low
English speaker,cat-23,cat-3,Regular,38,Low
non-English speaker,cat-13,cat-1,Regular,29,Low
non-English speaker,cat-10,cat-3,Regular,19,Low
non-English speaker,cat-7,cat-11,Regular,30,Low
English speaker,cat-14,cat-15,Regular,32,Low
non-English speaker,cat-8,cat-3,Regular,27,Low
non-English speaker,cat-12,cat-7,Regular,34,Low
non-English speaker,cat-8,cat-7,Regular,23,Low
non-English speaker,cat-15,cat-1,Regular,66,Low
non-English speaker,cat-7,cat-11,Regular,30,Low
non-English speaker,cat-10,cat-3,Regular,19,Low
non-English speaker,cat-23,cat-3,Regular,11,Low
non-English speaker,cat-17,cat-18,Regular,29,Low
non-English speaker,cat-16,cat-20,Regular,15,Low
non-English speaker,cat-3,cat-2,Regular,37,Low
non-English speaker,cat-19,cat-4,Regular,10,Low
